pde,algorithm,n_obs,obs_noise,lam_data,lam_pde,n_collocation,f1_l2_error,f2_pde_residual,f3_data_budget,balancer,hidden_dim,n_layers,seed
poisson,grid,0.0,0.0,0.1,0.1,100.0,0.006841016933321953,0.03305497020483017,100.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,0.1,0.1,200.0,0.00686301663517952,0.03094557300209999,200.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,0.1,1.0,100.0,0.05758799612522125,0.030250586569309235,100.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,0.1,1.0,200.0,0.057930365204811096,0.03945206105709076,200.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,1.0,0.1,100.0,0.05402578413486481,0.07783827185630798,100.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,1.0,0.1,200.0,0.008879533968865871,0.03794699162244797,200.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,1.0,1.0,100.0,0.0067643336951732635,0.05565045773983002,100.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,1.0,1.0,200.0,0.004238612484186888,0.023718997836112976,200.0,fixed,50.0,4.0,42
poisson,grid,0.0,0.0,0.1,0.1,100.0,0.004037155769765377,0.02905280515551567,100.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,0.1,0.1,200.0,0.0048409984447062016,0.04138876497745514,200.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,0.1,1.0,100.0,0.08589237183332443,0.019118111580610275,100.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,0.1,1.0,200.0,0.046599652618169785,0.008963178843259811,200.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,1.0,0.1,100.0,0.000813653867226094,0.0455961599946022,100.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,1.0,0.1,200.0,0.025981981307268143,0.05017975717782974,200.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,1.0,1.0,100.0,0.004924428649246693,0.02924865297973156,100.0,fixed,50.0,4.0,99
poisson,grid,0.0,0.0,1.0,1.0,200.0,0.0042145443148911,0.03562024235725403,200.0,fixed,50.0,4.0,99
